timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-21 04:00:00+00:00,BLR_BTM,12.31,33.51,29.22965669394597
2025-06-21 04:00:00+00:00,BLR_PNY,39.02,57.63,39.30625011374639
2025-06-21 04:00:00+00:00,BLR_WFD,18.13,30.24,24.567302915094714
2025-06-21 05:00:00+00:00,BLR_BTM,26.73,49.79,38.76076343518721
2025-06-21 05:00:00+00:00,BLR_PNY,49.53,65.87,43.89439287732248
2025-06-21 05:00:00+00:00,BLR_WFD,28.13,21.47,31.79541908044848
2025-06-21 06:00:00+00:00,BLR_BTM,30.54,52.6,37.9588840370564
2025-06-21 06:00:00+00:00,BLR_PNY,84.92,61.25,49.26630484012182
2025-06-21 06:00:00+00:00,BLR_WFD,37.79,39.81,41.438261440660405
2025-06-21 07:00:00+00:00,BLR_BTM,23.27,60.74,46.77497454850099
2025-06-21 07:00:00+00:00,BLR_PNY,59.89,64.92,50.91553977188707
2025-06-21 07:00:00+00:00,BLR_WFD,31.96,45.54,39.5973398111902
2025-06-21 08:00:00+00:00,BLR_BTM,42.28,59.97,45.732591395360714
2025-06-21 08:00:00+00:00,BLR_PNY,51.55,63.8,49.54758028595798
2025-06-21 08:00:00+00:00,BLR_WFD,39.56,40.12,41.10503377306185
2025-06-21 09:00:00+00:00,BLR_BTM,44.94,50.13,40.44831593093918
2025-06-21 09:00:00+00:00,BLR_PNY,43.84,71.6,53.838042311209136
2025-06-21 09:00:00+00:00,BLR_WFD,35.23,42.45,37.873711101813456
2025-06-21 10:00:00+00:00,BLR_BTM,47.18,55.4,39.92483022176336
2025-06-21 10:00:00+00:00,BLR_PNY,50.38,65.32,48.595446920024955
2025-06-21 10:00:00+00:00,BLR_WFD,17.39,33.39,36.33832815481764
2025-06-21 11:00:00+00:00,BLR_BTM,33.55,41.3,30.28861714706438
2025-06-21 11:00:00+00:00,BLR_PNY,41.45,57.9,43.426441635311484
2025-06-21 11:00:00+00:00,BLR_WFD,31.64,45.88,33.47224445154732
2025-06-21 12:00:00+00:00,BLR_BTM,24.63,43.3,30.280540433445285
2025-06-21 12:00:00+00:00,BLR_PNY,26.96,45.74,37.0137064987447
2025-06-21 12:00:00+00:00,BLR_WFD,23.27,33.69,29.77089382899476
2025-06-21 13:00:00+00:00,BLR_BTM,10.44,37.89,28.90147485126615
2025-06-21 13:00:00+00:00,BLR_PNY,35.57,53.5,37.04192548327453
2025-06-21 13:00:00+00:00,BLR_WFD,22.89,40.34,25.2252083113635
2025-06-21 14:00:00+00:00,BLR_BTM,22.77,42.79,28.698264956984268
2025-06-21 14:00:00+00:00,BLR_PNY,37.53,54.49,38.59882022647562
2025-06-21 14:00:00+00:00,BLR_WFD,13.12,36.4,29.1999417544582
2025-06-21 15:00:00+00:00,BLR_BTM,8.1,41.23,30.219459517332467
2025-06-21 15:00:00+00:00,BLR_PNY,35.45,52.1,37.41708104471793
2025-06-21 15:00:00+00:00,BLR_WFD,23.22,40.5,28.58741610334408
2025-06-21 16:00:00+00:00,BLR_BTM,33.83,46.8,37.02613741891497
2025-06-21 16:00:00+00:00,BLR_PNY,35.89,53.02,42.93771675922417
2025-06-21 16:00:00+00:00,BLR_WFD,11.77,33.98,33.8150387530131
2025-06-21 17:00:00+00:00,BLR_BTM,79.24,53.23,38.695837143611975
2025-06-21 17:00:00+00:00,BLR_PNY,55.09,82.1,48.370933623481385
2025-06-21 17:00:00+00:00,BLR_WFD,32.31,34.12,36.449485512505326
2025-06-21 18:00:00+00:00,BLR_BTM,43.48,44.77,39.66546563315672
2025-06-21 18:00:00+00:00,BLR_PNY,59.05,59.68,45.01579696830915
2025-06-21 18:00:00+00:00,BLR_WFD,32.49,63.89,44.83476467412018
2025-06-21 19:00:00+00:00,BLR_BTM,36.55,56.01,43.378332582459954
2025-06-21 19:00:00+00:00,BLR_PNY,55.0,59.57,47.92190572061852
2025-06-21 19:00:00+00:00,BLR_WFD,40.59,48.57,39.39102587060167
2025-06-21 20:00:00+00:00,BLR_BTM,36.59,50.84,39.379896100778225
2025-06-21 20:00:00+00:00,BLR_PNY,53.61,70.39,47.336365465276614
2025-06-21 20:00:00+00:00,BLR_WFD,41.8,55.98,39.17994608387976
2025-06-21 21:00:00+00:00,BLR_BTM,46.83,51.01,36.345687871137315
2025-06-21 21:00:00+00:00,BLR_PNY,43.39,30.98,41.48470899600878
2025-06-21 21:00:00+00:00,BLR_WFD,31.09,47.82,37.327409566569635
2025-06-21 22:00:00+00:00,BLR_BTM,36.51,45.49,31.52054865609397
2025-06-21 22:00:00+00:00,BLR_PNY,53.29,64.13,39.617549852421085
2025-06-21 22:00:00+00:00,BLR_WFD,13.55,43.31,30.811160023373514
2025-06-21 23:00:00+00:00,BLR_BTM,29.77,40.11,30.971340276177116
2025-06-21 23:00:00+00:00,BLR_PNY,32.23,45.33,32.39846355690816
2025-06-21 23:00:00+00:00,BLR_WFD,20.27,34.35,32.51158916753512
2025-06-22 00:00:00+00:00,BLR_BTM,22.46,18.59,39.301490320630585
2025-06-22 00:00:00+00:00,BLR_PNY,42.01,37.4,41.23013518433426
2025-06-22 00:00:00+00:00,BLR_WFD,34.31,8.0,35.25521269480544
2025-06-22 01:00:00+00:00,BLR_BTM,26.53,22.83,37.57285342642263
2025-06-22 01:00:00+00:00,BLR_PNY,47.33,25.6,49.096867527031215
2025-06-22 01:00:00+00:00,BLR_WFD,20.77,12.93,36.84367397158564
2025-06-22 02:00:00+00:00,BLR_BTM,50.19,29.02,32.39590670545451
2025-06-22 02:00:00+00:00,BLR_PNY,31.75,34.68,44.32329368252532
2025-06-22 02:00:00+00:00,BLR_WFD,24.81,11.91,38.49573884853467
2025-06-22 03:00:00+00:00,BLR_BTM,37.67,29.49,37.88067162551883
2025-06-22 03:00:00+00:00,BLR_PNY,48.11,14.22,39.907178042006066
2025-06-22 03:00:00+00:00,BLR_WFD,33.18,18.94,43.96046623480895
2025-06-22 04:00:00+00:00,BLR_BTM,43.61,34.4,37.67831060035891
2025-06-22 04:00:00+00:00,BLR_PNY,55.32,20.31,41.1331615740165
2025-06-22 04:00:00+00:00,BLR_WFD,44.7,22.11,47.09412601856492
2025-06-22 05:00:00+00:00,BLR_BTM,42.18,39.43,47.45059124258763
2025-06-22 05:00:00+00:00,BLR_PNY,55.8,50.4,51.82819426782662
2025-06-22 05:00:00+00:00,BLR_WFD,47.42,25.66,38.691834310190735
2025-06-22 06:00:00+00:00,BLR_BTM,52.29,41.55,49.72625907888428
2025-06-22 06:00:00+00:00,BLR_PNY,68.52,54.57,60.15491558185467
2025-06-22 06:00:00+00:00,BLR_WFD,46.44,39.23,51.272102037109555
2025-06-22 07:00:00+00:00,BLR_BTM,57.38,32.2,45.75084362302281
2025-06-22 07:00:00+00:00,BLR_PNY,69.48,52.8,64.953157433199
2025-06-22 07:00:00+00:00,BLR_WFD,42.96,28.87,44.63482394752435
2025-06-22 08:00:00+00:00,BLR_BTM,62.04,44.29,51.60140170530132
2025-06-22 08:00:00+00:00,BLR_PNY,70.69,53.5,66.65590834698264
2025-06-22 08:00:00+00:00,BLR_WFD,39.66,45.57,55.89882133732097
2025-06-22 09:00:00+00:00,BLR_BTM,56.22,45.73,54.65056833866817
2025-06-22 09:00:00+00:00,BLR_PNY,69.9,60.05,61.57629561711477
2025-06-22 09:00:00+00:00,BLR_WFD,46.4,47.64,56.90794548779427
2025-06-22 10:00:00+00:00,BLR_BTM,46.26,23.02,48.294906471977754
2025-06-22 10:00:00+00:00,BLR_PNY,67.42,43.11,54.67711724058536
2025-06-22 10:00:00+00:00,BLR_WFD,57.81,30.7,42.28000965421526
2025-06-22 11:00:00+00:00,BLR_BTM,39.39,34.46,43.96728128662141
2025-06-22 11:00:00+00:00,BLR_PNY,58.94,46.87,54.10929676992448
2025-06-22 11:00:00+00:00,BLR_WFD,36.15,19.45,41.304520689327006
2025-06-22 12:00:00+00:00,BLR_BTM,39.57,28.03,41.00784613059054
2025-06-22 12:00:00+00:00,BLR_PNY,54.3,26.12,51.708957261544676
2025-06-22 12:00:00+00:00,BLR_WFD,39.0,15.96,40.236860214326164
2025-06-22 13:00:00+00:00,BLR_BTM,28.26,28.85,34.17393298192716
2025-06-22 13:00:00+00:00,BLR_PNY,54.99,42.69,51.046574290595466
2025-06-22 13:00:00+00:00,BLR_WFD,35.0,19.73,38.67963321553746
2025-06-22 14:00:00+00:00,BLR_BTM,35.12,34.34,37.55058739133883
2025-06-22 14:00:00+00:00,BLR_PNY,41.31,39.54,46.85628004092835
2025-06-22 14:00:00+00:00,BLR_WFD,18.25,18.48,40.013625670016374
2025-06-22 15:00:00+00:00,BLR_BTM,40.88,30.76,36.029568563598396
2025-06-22 15:00:00+00:00,BLR_PNY,53.78,35.36,41.56203897036855
2025-06-22 15:00:00+00:00,BLR_WFD,28.0,71.91,52.163441616305875
2025-06-22 16:00:00+00:00,BLR_BTM,45.63,24.5,41.57460834039397
2025-06-22 16:00:00+00:00,BLR_PNY,50.37,40.35,50.99963239370039
2025-06-22 16:00:00+00:00,BLR_WFD,8.0,32.15,40.8491812388655
2025-06-22 17:00:00+00:00,BLR_BTM,53.55,54.25,52.35926757440506
2025-06-22 17:00:00+00:00,BLR_PNY,63.04,39.95,55.12161100891272
2025-06-22 17:00:00+00:00,BLR_WFD,82.82,8.0,42.71337992069759
2025-06-22 18:00:00+00:00,BLR_BTM,50.09,32.37,49.64447155477368
2025-06-22 18:00:00+00:00,BLR_PNY,67.75,30.82,61.32826754440999
2025-06-22 18:00:00+00:00,BLR_WFD,45.52,33.62,44.23005364379015
2025-06-22 19:00:00+00:00,BLR_BTM,56.16,45.18,51.82297904879257
2025-06-22 19:00:00+00:00,BLR_PNY,58.15,57.83,65.49200338172477
2025-06-22 19:00:00+00:00,BLR_WFD,42.86,28.98,45.42170862871284
2025-06-22 20:00:00+00:00,BLR_BTM,42.4,26.42,48.08473153266214
2025-06-22 20:00:00+00:00,BLR_PNY,51.33,54.23,63.11027124470079
2025-06-22 20:00:00+00:00,BLR_WFD,44.98,38.32,45.4903189065097
2025-06-22 21:00:00+00:00,BLR_BTM,11.75,39.75,48.69686923848871
2025-06-22 21:00:00+00:00,BLR_PNY,51.9,45.05,54.31118554958194
2025-06-22 21:00:00+00:00,BLR_WFD,44.31,23.02,44.185708864296366
2025-06-22 22:00:00+00:00,BLR_BTM,40.22,45.3,52.39030944491802
2025-06-22 22:00:00+00:00,BLR_PNY,51.37,37.49,50.7128224320068
2025-06-22 22:00:00+00:00,BLR_WFD,27.8,25.16,41.99532864435424
2025-06-22 23:00:00+00:00,BLR_BTM,36.54,27.77,45.67456567683651
2025-06-22 23:00:00+00:00,BLR_PNY,54.92,42.81,54.134490461341805
2025-06-22 23:00:00+00:00,BLR_WFD,35.57,15.85,42.96928586842621
2025-06-23 00:00:00+00:00,BLR_BTM,40.27,17.02,39.27959780406063
2025-06-23 00:00:00+00:00,BLR_PNY,38.66,71.36,49.18572604528062
2025-06-23 00:00:00+00:00,BLR_WFD,26.37,8.0,36.27281799381645
2025-06-23 01:00:00+00:00,BLR_BTM,11.56,9.91,38.36118564271453
2025-06-23 01:00:00+00:00,BLR_PNY,26.99,42.31,47.73276594269236
2025-06-23 01:00:00+00:00,BLR_WFD,38.8,31.1,35.70134857614737
2025-06-23 02:00:00+00:00,BLR_BTM,25.84,22.96,37.96675747911496
2025-06-23 02:00:00+00:00,BLR_PNY,45.72,8.0,45.379565735035555
2025-06-23 02:00:00+00:00,BLR_WFD,29.29,23.87,36.546236565258695
2025-06-23 03:00:00+00:00,BLR_BTM,46.35,28.0,38.53215964351547
2025-06-23 03:00:00+00:00,BLR_PNY,49.38,29.6,41.03359850011731
2025-06-23 03:00:00+00:00,BLR_WFD,38.14,69.75,44.6561131532913
2025-06-23 04:00:00+00:00,BLR_BTM,44.87,12.31,40.98307286786983
2025-06-23 04:00:00+00:00,BLR_PNY,49.72,39.02,46.49518889975729
2025-06-23 04:00:00+00:00,BLR_WFD,37.27,18.13,43.51931610872385
2025-06-23 05:00:00+00:00,BLR_BTM,52.43,26.73,48.986529366150336
2025-06-23 05:00:00+00:00,BLR_PNY,57.27,49.53,52.36336798564256
2025-06-23 05:00:00+00:00,BLR_WFD,33.86,28.13,43.80215357773236
2025-06-23 06:00:00+00:00,BLR_BTM,57.74,30.54,46.11030125170872
2025-06-23 06:00:00+00:00,BLR_PNY,54.61,84.92,59.91171676900858
2025-06-23 06:00:00+00:00,BLR_WFD,29.01,37.79,49.24354604405012
2025-06-23 07:00:00+00:00,BLR_BTM,62.5,23.27,55.08666809813013
2025-06-23 07:00:00+00:00,BLR_PNY,60.72,59.89,66.4179123877376
2025-06-23 07:00:00+00:00,BLR_WFD,47.46,31.96,48.45168479825885
2025-06-23 08:00:00+00:00,BLR_BTM,28.12,42.28,57.50924028673482
2025-06-23 08:00:00+00:00,BLR_PNY,58.3,51.55,67.49078415268168
2025-06-23 08:00:00+00:00,BLR_WFD,15.93,39.56,54.33766769647674
2025-06-23 09:00:00+00:00,BLR_BTM,56.74,44.94,59.17271243556449
2025-06-23 09:00:00+00:00,BLR_PNY,65.09,43.84,56.8118530495954
2025-06-23 09:00:00+00:00,BLR_WFD,49.32,35.23,47.39253819360659
2025-06-23 10:00:00+00:00,BLR_BTM,29.98,47.18,54.96777882239393
2025-06-23 10:00:00+00:00,BLR_PNY,61.84,50.38,61.91710280549271
2025-06-23 10:00:00+00:00,BLR_WFD,39.6,17.39,53.51288808285731
2025-06-23 11:00:00+00:00,BLR_BTM,29.21,33.55,51.98523131443081
2025-06-23 11:00:00+00:00,BLR_PNY,45.45,41.45,51.20847148584852
2025-06-23 11:00:00+00:00,BLR_WFD,33.97,31.64,46.358518200219294
2025-06-23 12:00:00+00:00,BLR_BTM,17.86,24.63,44.58952258499071
2025-06-23 12:00:00+00:00,BLR_PNY,45.5,26.96,49.358588652032104
2025-06-23 12:00:00+00:00,BLR_WFD,31.22,23.27,44.02904929139348
2025-06-23 13:00:00+00:00,BLR_BTM,40.79,10.44,41.99981789128944
2025-06-23 13:00:00+00:00,BLR_PNY,50.47,35.57,51.921284293624566
2025-06-23 13:00:00+00:00,BLR_WFD,36.98,22.89,47.227808930716805
2025-06-23 14:00:00+00:00,BLR_BTM,38.28,22.77,42.98639435644941
2025-06-23 14:00:00+00:00,BLR_PNY,55.13,37.53,48.51259317610028
2025-06-23 14:00:00+00:00,BLR_WFD,18.57,13.12,41.336551812843325
2025-06-23 15:00:00+00:00,BLR_BTM,40.53,8.1,39.859299502883424
2025-06-23 15:00:00+00:00,BLR_PNY,44.35,35.45,48.65999838276836
2025-06-23 15:00:00+00:00,BLR_WFD,35.21,23.22,38.983487269786714
2025-06-23 16:00:00+00:00,BLR_BTM,26.49,33.83,43.773047417759486
2025-06-23 16:00:00+00:00,BLR_PNY,59.02,35.89,54.406313825535726
2025-06-23 16:00:00+00:00,BLR_WFD,34.8,11.77,45.66769169382964
2025-06-23 17:00:00+00:00,BLR_BTM,48.07,79.24,54.19826932739102
2025-06-23 17:00:00+00:00,BLR_PNY,15.24,55.09,57.6268843470607
2025-06-23 17:00:00+00:00,BLR_WFD,38.89,32.31,43.0729921799559
2025-06-23 18:00:00+00:00,BLR_BTM,52.68,43.48,53.54417568761557
2025-06-23 18:00:00+00:00,BLR_PNY,66.75,59.05,65.94787975387298
2025-06-23 18:00:00+00:00,BLR_WFD,51.25,32.49,47.429455670477125
2025-06-23 19:00:00+00:00,BLR_BTM,45.03,36.55,54.70385385668761
2025-06-23 19:00:00+00:00,BLR_PNY,56.66,55.0,65.31057816434829
2025-06-23 19:00:00+00:00,BLR_WFD,52.31,40.59,52.01996357784159
2025-06-23 20:00:00+00:00,BLR_BTM,21.4,36.59,53.684642234091925
2025-06-23 20:00:00+00:00,BLR_PNY,52.8,53.61,62.716156504575075
2025-06-23 20:00:00+00:00,BLR_WFD,55.37,41.8,53.080773126995595
2025-06-23 21:00:00+00:00,BLR_BTM,61.71,46.83,50.13010258104797
2025-06-23 21:00:00+00:00,BLR_PNY,55.31,43.39,56.07098007033479
2025-06-23 21:00:00+00:00,BLR_WFD,43.43,31.09,46.09995764590668
2025-06-23 22:00:00+00:00,BLR_BTM,42.66,36.51,45.3360542110568
2025-06-23 22:00:00+00:00,BLR_PNY,44.55,53.29,54.78832506271524
2025-06-23 22:00:00+00:00,BLR_WFD,34.17,13.55,50.01925388251591
2025-06-23 23:00:00+00:00,BLR_BTM,40.9,29.77,38.452530677219386
2025-06-23 23:00:00+00:00,BLR_PNY,45.92,32.23,48.932569404625575
2025-06-23 23:00:00+00:00,BLR_WFD,23.87,20.27,42.706433071659475
2025-06-24 00:00:00+00:00,BLR_BTM,33.94,22.46,37.1702722619516
2025-06-24 00:00:00+00:00,BLR_PNY,44.33,42.01,46.40884750985343
2025-06-24 00:00:00+00:00,BLR_WFD,22.15,34.31,35.334563599995505
2025-06-24 01:00:00+00:00,BLR_BTM,31.81,26.53,39.84742444844955
2025-06-24 01:00:00+00:00,BLR_PNY,46.91,47.33,48.238602159711675
2025-06-24 01:00:00+00:00,BLR_WFD,18.94,20.77,38.93005561394311
2025-06-24 02:00:00+00:00,BLR_BTM,38.06,50.19,41.44104358169976
2025-06-24 02:00:00+00:00,BLR_PNY,32.05,31.75,42.94102561379489
2025-06-24 02:00:00+00:00,BLR_WFD,74.55,24.81,38.28961202918447
2025-06-24 03:00:00+00:00,BLR_BTM,22.78,37.67,39.0623700961003
2025-06-24 03:00:00+00:00,BLR_PNY,46.11,48.11,48.25811935885159
2025-06-24 03:00:00+00:00,BLR_WFD,37.26,33.18,38.2426643398084
2025-06-24 04:00:00+00:00,BLR_BTM,31.95,43.61,43.488494440685116
2025-06-24 04:00:00+00:00,BLR_PNY,55.28,55.32,49.28233806926712
2025-06-24 04:00:00+00:00,BLR_WFD,43.28,44.7,41.8580666020366
2025-06-24 05:00:00+00:00,BLR_BTM,47.03,42.18,47.215364396986885
2025-06-24 05:00:00+00:00,BLR_PNY,51.16,55.8,53.06465157179147
2025-06-24 05:00:00+00:00,BLR_WFD,41.53,47.42,47.34946733459403
2025-06-24 06:00:00+00:00,BLR_BTM,37.45,52.29,50.15691722601083
2025-06-24 06:00:00+00:00,BLR_PNY,62.62,68.52,63.75615900342358
2025-06-24 06:00:00+00:00,BLR_WFD,44.17,46.44,49.55310513357128
2025-06-24 07:00:00+00:00,BLR_BTM,49.42,57.38,56.56018252054988
2025-06-24 07:00:00+00:00,BLR_PNY,61.25,69.48,62.7853719463843
2025-06-24 07:00:00+00:00,BLR_WFD,53.52,42.96,49.53966670665103
2025-06-24 08:00:00+00:00,BLR_BTM,56.71,62.04,58.80857723899164
2025-06-24 08:00:00+00:00,BLR_PNY,73.9,70.69,66.63473123025099
2025-06-24 08:00:00+00:00,BLR_WFD,54.94,39.66,48.88310148538932
2025-06-24 09:00:00+00:00,BLR_BTM,62.32,56.22,52.01061930422243
2025-06-24 09:00:00+00:00,BLR_PNY,60.01,69.9,63.31926598582256
2025-06-24 09:00:00+00:00,BLR_WFD,48.16,46.4,49.928920911809584
2025-06-24 10:00:00+00:00,BLR_BTM,41.0,46.26,48.895135613991435
2025-06-24 10:00:00+00:00,BLR_PNY,53.3,67.42,62.98799452318488
2025-06-24 10:00:00+00:00,BLR_WFD,44.74,57.81,49.6646526224552
2025-06-24 11:00:00+00:00,BLR_BTM,47.97,39.39,41.902263676935185
2025-06-24 11:00:00+00:00,BLR_PNY,58.52,58.94,54.12107303094635
2025-06-24 11:00:00+00:00,BLR_WFD,40.36,36.15,41.71979766626329
2025-06-24 12:00:00+00:00,BLR_BTM,62.25,39.57,41.13479894536131
2025-06-24 12:00:00+00:00,BLR_PNY,43.22,54.3,47.48923485297517
2025-06-24 12:00:00+00:00,BLR_WFD,40.07,39.0,42.58888552750642
2025-06-24 13:00:00+00:00,BLR_BTM,43.84,28.26,32.338016047902926
2025-06-24 13:00:00+00:00,BLR_PNY,53.9,54.99,47.99291448090098
2025-06-24 13:00:00+00:00,BLR_WFD,27.73,35.0,34.19825546025934
2025-06-24 14:00:00+00:00,BLR_BTM,39.04,35.12,36.97979787166113
2025-06-24 14:00:00+00:00,BLR_PNY,53.71,41.31,42.09575142618432
2025-06-24 14:00:00+00:00,BLR_WFD,33.82,18.25,39.75382543235774
2025-06-24 15:00:00+00:00,BLR_BTM,41.75,40.88,40.03710067183734
2025-06-24 15:00:00+00:00,BLR_PNY,52.27,53.78,49.88520040494573
2025-06-24 15:00:00+00:00,BLR_WFD,36.21,28.0,36.08376575580444
2025-06-24 16:00:00+00:00,BLR_BTM,45.79,45.63,46.284818657544605
2025-06-24 16:00:00+00:00,BLR_PNY,51.09,50.37,49.59644748625715
2025-06-24 16:00:00+00:00,BLR_WFD,35.04,8.0,41.190500811383984
2025-06-24 17:00:00+00:00,BLR_BTM,45.17,53.55,48.468002805118836
2025-06-24 17:00:00+00:00,BLR_PNY,61.29,63.04,59.620569334157494
2025-06-24 17:00:00+00:00,BLR_WFD,48.02,82.82,50.02211300590392
2025-06-24 18:00:00+00:00,BLR_BTM,49.35,50.09,51.452583450603576
2025-06-24 18:00:00+00:00,BLR_PNY,61.82,67.75,58.891867202108344
2025-06-24 18:00:00+00:00,BLR_WFD,55.9,45.52,47.48897499382037
2025-06-24 19:00:00+00:00,BLR_BTM,46.45,56.16,54.791522531819844
2025-06-24 19:00:00+00:00,BLR_PNY,57.02,58.15,58.963732191460394
2025-06-24 19:00:00+00:00,BLR_WFD,30.73,42.86,49.43950278593944
2025-06-24 20:00:00+00:00,BLR_BTM,56.47,42.4,45.437559353214745
2025-06-24 20:00:00+00:00,BLR_PNY,70.14,51.33,53.20010758717614
2025-06-24 20:00:00+00:00,BLR_WFD,43.86,44.98,47.267615494938624
2025-06-24 21:00:00+00:00,BLR_BTM,47.66,11.75,47.64560979172619
2025-06-24 21:00:00+00:00,BLR_PNY,54.86,51.9,51.521309751191275
2025-06-24 21:00:00+00:00,BLR_WFD,35.89,44.31,48.71866584969497
2025-06-24 22:00:00+00:00,BLR_BTM,41.76,40.22,44.88525930202111
2025-06-24 22:00:00+00:00,BLR_PNY,55.56,51.37,51.713690389849646
2025-06-24 22:00:00+00:00,BLR_WFD,36.6,27.8,43.532163167657075
2025-06-24 23:00:00+00:00,BLR_BTM,46.98,36.54,39.218997937225005
2025-06-24 23:00:00+00:00,BLR_PNY,51.88,54.92,46.107191661591905
2025-06-24 23:00:00+00:00,BLR_WFD,41.38,35.57,43.71073809175936
2025-06-25 00:00:00+00:00,BLR_BTM,40.63,40.27,35.20448547005487
2025-06-25 00:00:00+00:00,BLR_PNY,39.4,38.66,37.921431841773355
2025-06-25 00:00:00+00:00,BLR_WFD,28.97,26.37,33.09595482092907
2025-06-25 01:00:00+00:00,BLR_BTM,24.24,11.56,36.04627549011536
2025-06-25 01:00:00+00:00,BLR_PNY,50.26,26.99,41.03459989487453
2025-06-25 01:00:00+00:00,BLR_WFD,30.33,38.8,36.50810840438552
2025-06-25 02:00:00+00:00,BLR_BTM,27.95,25.84,35.85416799828537
2025-06-25 02:00:00+00:00,BLR_PNY,44.89,45.72,45.86860545695581
2025-06-25 02:00:00+00:00,BLR_WFD,41.3,29.29,31.602782437009754
2025-06-25 03:00:00+00:00,BLR_BTM,40.18,46.35,40.37092135905542
2025-06-25 03:00:00+00:00,BLR_PNY,55.04,49.38,44.51400839857502
2025-06-25 03:00:00+00:00,BLR_WFD,69.21,38.14,41.55723139461535
2025-06-25 04:00:00+00:00,BLR_BTM,17.75,44.87,40.5516737682081
2025-06-25 04:00:00+00:00,BLR_PNY,32.45,49.72,45.879728021208024
2025-06-25 04:00:00+00:00,BLR_WFD,38.06,37.27,39.430712559230685
2025-06-25 05:00:00+00:00,BLR_BTM,35.43,52.43,42.04120965034091
2025-06-25 05:00:00+00:00,BLR_PNY,32.12,57.27,53.700434731530486
2025-06-25 05:00:00+00:00,BLR_WFD,34.0,33.86,43.64178646939781
2025-06-25 06:00:00+00:00,BLR_BTM,59.3,57.74,50.82243037187006
2025-06-25 06:00:00+00:00,BLR_PNY,42.59,54.61,56.070627496460304
2025-06-25 06:00:00+00:00,BLR_WFD,37.14,29.01,42.31830126082831
2025-06-25 07:00:00+00:00,BLR_BTM,59.41,62.5,52.53992327240319
2025-06-25 07:00:00+00:00,BLR_PNY,68.1,60.72,61.854085349589695
2025-06-25 07:00:00+00:00,BLR_WFD,51.79,47.46,50.04669205621211
2025-06-25 08:00:00+00:00,BLR_BTM,50.74,28.12,46.58420749302255
2025-06-25 08:00:00+00:00,BLR_PNY,70.91,58.3,59.69288749501932
2025-06-25 08:00:00+00:00,BLR_WFD,56.22,15.93,55.66625484816467
2025-06-25 09:00:00+00:00,BLR_BTM,53.37,56.74,55.561007179191606
2025-06-25 09:00:00+00:00,BLR_PNY,58.43,65.09,60.270102305070345
2025-06-25 09:00:00+00:00,BLR_WFD,37.01,49.32,50.99640706593078
2025-06-25 10:00:00+00:00,BLR_BTM,51.94,29.98,47.521926548311036
2025-06-25 10:00:00+00:00,BLR_PNY,66.92,61.84,56.92913712070271
2025-06-25 10:00:00+00:00,BLR_WFD,44.24,39.6,42.42522313474758
2025-06-25 11:00:00+00:00,BLR_BTM,42.32,29.21,45.88788129182634
2025-06-25 11:00:00+00:00,BLR_PNY,49.2,45.45,47.74266765546005
2025-06-25 11:00:00+00:00,BLR_WFD,39.47,33.97,39.22606054297971
2025-06-25 12:00:00+00:00,BLR_BTM,33.87,17.86,44.693627979995895
2025-06-25 12:00:00+00:00,BLR_PNY,43.44,45.5,45.189515604565436
2025-06-25 12:00:00+00:00,BLR_WFD,23.52,31.22,40.56911764891467
2025-06-25 13:00:00+00:00,BLR_BTM,43.35,40.79,41.40359896543014
2025-06-25 13:00:00+00:00,BLR_PNY,54.55,50.47,43.9815404497519
2025-06-25 13:00:00+00:00,BLR_WFD,33.1,36.98,37.12476261509902
2025-06-25 14:00:00+00:00,BLR_BTM,32.11,38.28,38.52128716945875
2025-06-25 14:00:00+00:00,BLR_PNY,46.56,55.13,49.26879397716532
2025-06-25 14:00:00+00:00,BLR_WFD,37.73,18.57,39.61155797664742
2025-06-25 15:00:00+00:00,BLR_BTM,31.75,40.53,39.261100497429915
2025-06-25 15:00:00+00:00,BLR_PNY,52.34,44.35,46.09847464367606
2025-06-25 15:00:00+00:00,BLR_WFD,82.12,35.21,37.841940655417915
2025-06-25 16:00:00+00:00,BLR_BTM,36.58,26.49,42.783906180023116
2025-06-25 16:00:00+00:00,BLR_PNY,55.61,59.02,55.47112215971773
2025-06-25 16:00:00+00:00,BLR_WFD,40.49,34.8,42.52592529073975
2025-06-25 17:00:00+00:00,BLR_BTM,50.24,48.07,48.56371504241112
2025-06-25 17:00:00+00:00,BLR_PNY,57.06,15.24,55.081278111553075
2025-06-25 17:00:00+00:00,BLR_WFD,37.38,38.89,43.718433605198676
2025-06-25 18:00:00+00:00,BLR_BTM,55.26,52.68,48.44260131232479
2025-06-25 18:00:00+00:00,BLR_PNY,66.55,66.75,60.30647005627664
2025-06-25 18:00:00+00:00,BLR_WFD,46.67,51.25,52.83802859440723
2025-06-25 19:00:00+00:00,BLR_BTM,51.92,45.03,49.21014027730858
2025-06-25 19:00:00+00:00,BLR_PNY,110.41,56.66,62.01287028896662
2025-06-25 19:00:00+00:00,BLR_WFD,52.09,52.31,52.19850477949834
2025-06-25 20:00:00+00:00,BLR_BTM,50.16,21.4,54.33851872869356
2025-06-25 20:00:00+00:00,BLR_PNY,65.18,52.8,59.67671184472453
2025-06-25 20:00:00+00:00,BLR_WFD,42.74,55.37,50.177923202553835
2025-06-25 21:00:00+00:00,BLR_BTM,53.85,61.71,51.08492499784122
