timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-08 10:00:00+00:00,cpcb_btmlayout,23.4,27.415,28.589617769207898
2025-11-08 10:00:00+00:00,cpcb_hebbal,18.0,28.0,28.915622160203558
2025-11-08 10:00:00+00:00,cpcb_hombegowda,18.0,20.0,23.994134848390708
2025-11-08 10:00:00+00:00,cpcb_jayanagar5,25.0,38.0,35.217257117873025
2025-11-08 10:00:00+00:00,cpcb_peenya,12.58,18.815,19.190047670184768
2025-11-08 10:00:00+00:00,cpcb_silkboard,26.0,63.0,34.10897319562482
2025-11-08 11:00:00+00:00,cpcb_btmlayout,20.0,31.035,28.40945510403872
2025-11-08 11:00:00+00:00,cpcb_hebbal,24.0,32.0,29.251556175166424
2025-11-08 11:00:00+00:00,cpcb_hombegowda,20.0,19.0,22.04306247787542
2025-11-08 11:00:00+00:00,cpcb_jayanagar5,28.0,39.0,35.64993598605716
2025-11-08 11:00:00+00:00,cpcb_peenya,17.939999999999998,19.765,19.33730047087551
2025-11-08 11:00:00+00:00,cpcb_silkboard,30.0,37.0,33.591980800048994
2025-11-08 12:00:00+00:00,cpcb_hebbal,17.0,27.0,27.567486026132794
2025-11-08 12:00:00+00:00,cpcb_hombegowda,26.0,23.0,26.095125676103052
2025-11-08 12:00:00+00:00,cpcb_jayanagar5,36.0,38.0,36.51460776169444
2025-11-08 12:00:00+00:00,cpcb_peenya,12.065,25.605,20.68198075871103
2025-11-08 12:00:00+00:00,cpcb_silkboard,39.0,40.0,30.771589669043202
2025-11-08 13:00:00+00:00,cpcb_hombegowda,36.0,26.0,29.64692739395915
2025-11-08 13:00:00+00:00,cpcb_jayanagar5,42.0,48.0,38.519595220868176
2025-11-08 13:00:00+00:00,cpcb_peenya,24.145,13.675,21.33290024539603
2025-11-08 13:00:00+00:00,cpcb_silkboard,52.0,42.0,35.1157727457034
2025-11-08 14:00:00+00:00,cpcb_btmlayout,24.665,47.51,25.465692165508827
2025-11-08 14:00:00+00:00,cpcb_hebbal,31.0,30.0,31.91184462026113
2025-11-08 14:00:00+00:00,cpcb_hombegowda,29.0,32.0,32.07749026413692
2025-11-08 14:00:00+00:00,cpcb_jayanagar5,38.0,51.0,42.21180393388798
2025-11-08 14:00:00+00:00,cpcb_peenya,31.729999999999997,24.494999999999997,21.811531824265415
2025-11-08 14:00:00+00:00,cpcb_silkboard,58.0,43.0,35.091135125199116
2025-11-08 15:00:00+00:00,cpcb_hebbal,33.0,32.0,31.343145457103763
2025-11-08 15:00:00+00:00,cpcb_hombegowda,34.0,37.0,33.0499237414475
2025-11-08 15:00:00+00:00,cpcb_jayanagar5,48.0,56.0,40.292223943199815
2025-11-08 15:00:00+00:00,cpcb_peenya,14.345,26.424999999999997,20.855916237226737
2025-11-08 15:00:00+00:00,cpcb_silkboard,50.0,44.0,35.432731264778155
2025-11-08 16:00:00+00:00,cpcb_btmlayout,27.625,51.82,28.89055523881676
2025-11-08 16:00:00+00:00,cpcb_hebbal,48.0,31.0,33.74311658089779
2025-11-08 16:00:00+00:00,cpcb_hombegowda,42.0,34.0,33.12431279013721
2025-11-08 16:00:00+00:00,cpcb_jayanagar5,56.0,51.0,38.76169202601746
2025-11-08 16:00:00+00:00,cpcb_peenya,11.68,13.225,22.106649161916142
2025-11-08 16:00:00+00:00,cpcb_silkboard,51.0,36.0,34.54167273878605
2025-11-08 17:00:00+00:00,cpcb_btmlayout,29.855,40.925,29.97002183913262
2025-11-08 17:00:00+00:00,cpcb_hebbal,46.0,38.0,33.42529819422664
2025-11-08 17:00:00+00:00,cpcb_hombegowda,41.0,28.0,30.22557873308129
2025-11-08 17:00:00+00:00,cpcb_jayanagar5,62.0,48.0,38.94373633877247
2025-11-08 17:00:00+00:00,cpcb_rvce_mailasandra,16.85,16.96,20.866654680284764
2025-11-08 17:00:00+00:00,cpcb_silkboard,53.0,43.0,34.92854820194744
2025-11-08 18:00:00+00:00,cpcb_hebbal,39.0,41.0,30.546698578852727
2025-11-08 18:00:00+00:00,cpcb_hombegowda,38.0,34.0,31.03781398966098
2025-11-08 18:00:00+00:00,cpcb_jayanagar5,56.0,50.0,40.96583591267804
2025-11-08 18:00:00+00:00,cpcb_rvce_mailasandra,16.77,16.93,20.230645388669455
2025-11-08 18:00:00+00:00,cpcb_silkboard,52.0,45.0,35.12713024252204
2025-11-08 19:00:00+00:00,cpcb_btmlayout,24.695,35.400000000000006,29.710748155338226
2025-11-08 19:00:00+00:00,cpcb_hebbal,77.0,38.0,32.352706474442506
2025-11-08 19:00:00+00:00,cpcb_hombegowda,36.0,32.0,30.923225723575193
2025-11-08 19:00:00+00:00,cpcb_jayanagar5,51.0,46.0,37.144749445994414
2025-11-08 19:00:00+00:00,cpcb_rvce_mailasandra,16.82,16.86,19.782802373676518
2025-11-08 19:00:00+00:00,cpcb_silkboard,54.0,49.0,35.941534040689874
2025-11-08 20:00:00+00:00,cpcb_btmlayout,38.42,26.45,27.739922006809554
2025-11-08 20:00:00+00:00,cpcb_hebbal,49.0,44.0,31.881821928359898
2025-11-08 20:00:00+00:00,cpcb_hombegowda,34.0,32.0,30.80090527239325
2025-11-08 20:00:00+00:00,cpcb_jayanagar5,50.0,46.0,34.22435380384608
2025-11-08 20:00:00+00:00,cpcb_silkboard,50.0,54.0,40.39824875924441
2025-11-08 21:00:00+00:00,cpcb_btmlayout,31.79,26.045,28.00608539631156
2025-11-08 21:00:00+00:00,cpcb_hebbal,46.0,34.0,35.94834931932859
2025-11-08 21:00:00+00:00,cpcb_hombegowda,31.0,30.0,30.09575783684195
2025-11-08 21:00:00+00:00,cpcb_jayanagar5,58.0,42.0,34.27260693427429
2025-11-08 21:00:00+00:00,cpcb_silkboard,52.0,37.0,31.143709379813
2025-11-08 22:00:00+00:00,cpcb_btmlayout,33.865,25.615000000000002,22.975696738660798
2025-11-08 22:00:00+00:00,cpcb_hebbal,47.0,34.0,36.2376825900306
2025-11-08 22:00:00+00:00,cpcb_hombegowda,36.0,29.0,26.991954951796323
2025-11-08 22:00:00+00:00,cpcb_jayanagar5,53.0,48.0,35.3083972944986
2025-11-08 22:00:00+00:00,cpcb_silkboard,43.0,43.0,37.49348372898882
2025-11-08 23:00:00+00:00,cpcb_btmlayout,25.38,27.57,24.258545508662824
2025-11-08 23:00:00+00:00,cpcb_hebbal,56.0,45.0,36.62983101846463
2025-11-08 23:00:00+00:00,cpcb_hombegowda,34.0,29.0,30.137279601002078
2025-11-08 23:00:00+00:00,cpcb_jayanagar5,56.0,47.0,35.495037252912006
2025-11-08 23:00:00+00:00,cpcb_rvce_mailasandra,17.42,17.06,20.377542682227798
2025-11-08 23:00:00+00:00,cpcb_silkboard,53.0,58.0,41.84117749221369
2025-11-09 00:00:00+00:00,cpcb_btmlayout,31.07,25.61,22.44055846579489
2025-11-09 00:00:00+00:00,cpcb_hebbal,52.0,45.0,30.766684660942254
2025-11-09 00:00:00+00:00,cpcb_hombegowda,37.0,34.0,28.06032263777599
2025-11-09 00:00:00+00:00,cpcb_jayanagar5,55.0,51.0,42.668043282680216
2025-11-09 00:00:00+00:00,cpcb_rvce_mailasandra,17.27,17.42,19.675209942133755
2025-11-09 00:00:00+00:00,cpcb_silkboard,55.0,47.0,36.350079149005595
2025-11-09 01:00:00+00:00,cpcb_btmlayout,33.790000000000006,33.584999999999994,26.148979907411842
2025-11-09 01:00:00+00:00,cpcb_hombegowda,35.0,40.0,26.544331244755657
2025-11-09 01:00:00+00:00,cpcb_jayanagar5,62.0,53.0,42.53616442991945
2025-11-09 01:00:00+00:00,cpcb_rvce_mailasandra,17.07,17.35,19.28452456788834
2025-11-09 01:00:00+00:00,cpcb_silkboard,64.0,42.0,37.81238295417339
2025-11-09 02:00:00+00:00,cpcb_btmlayout,33.51,26.565,23.205064038183387
2025-11-09 02:00:00+00:00,cpcb_hebbal,79.0,44.0,31.80818506929167
2025-11-09 02:00:00+00:00,cpcb_hombegowda,39.0,36.0,25.911091617877343
2025-11-09 02:00:00+00:00,cpcb_jayanagar5,67.0,56.0,47.402719255977146
2025-11-09 02:00:00+00:00,cpcb_rvce_mailasandra,16.77,16.93,20.399087923147604
2025-11-09 02:00:00+00:00,cpcb_silkboard,67.0,51.0,35.97961972550333
2025-11-09 03:00:00+00:00,cpcb_btmlayout,31.61,29.43,28.211803891365552
2025-11-09 03:00:00+00:00,cpcb_hebbal,70.0,44.0,28.968065403765145
2025-11-09 03:00:00+00:00,cpcb_hombegowda,40.0,31.0,27.24479585717231
2025-11-09 03:00:00+00:00,cpcb_jayanagar5,66.0,46.0,36.628838836379764
2025-11-09 03:00:00+00:00,cpcb_rvce_mailasandra,16.46,16.59,19.72223001882258
2025-11-09 03:00:00+00:00,cpcb_silkboard,56.0,49.0,36.267520253451444
2025-11-09 04:00:00+00:00,cpcb_btmlayout,28.585,28.255000000000003,24.63569428661962
2025-11-09 04:00:00+00:00,cpcb_hebbal,60.0,29.0,31.99799735566775
2025-11-09 04:00:00+00:00,cpcb_hombegowda,32.0,24.0,24.174144925100588
2025-11-09 04:00:00+00:00,cpcb_jayanagar5,55.0,48.0,34.29808536031352
2025-11-09 04:00:00+00:00,cpcb_peenya,10.52,24.365000000000002,21.96026398039254
2025-11-09 04:00:00+00:00,cpcb_rvce_mailasandra,16.29,16.36,19.23971448783029
2025-11-09 04:00:00+00:00,cpcb_silkboard,44.0,37.0,31.591856688394
2025-11-09 05:00:00+00:00,cpcb_btmlayout,36.010000000000005,28.43,25.81142193563195
2025-11-09 05:00:00+00:00,cpcb_hebbal,56.0,31.0,28.707839619379335
2025-11-09 05:00:00+00:00,cpcb_hombegowda,32.0,26.0,22.420571593159455
2025-11-09 05:00:00+00:00,cpcb_jayanagar5,56.0,42.0,35.11157070263921
2025-11-09 05:00:00+00:00,cpcb_peenya,12.260000000000002,13.03,19.695226363799982
2025-11-09 05:00:00+00:00,cpcb_rvce_mailasandra,16.2,16.23,18.83938028421643
2025-11-09 05:00:00+00:00,cpcb_silkboard,47.0,39.0,31.731159541658275
2025-11-09 06:00:00+00:00,cpcb_hebbal,48.0,39.0,27.071815940582223
2025-11-09 06:00:00+00:00,cpcb_hombegowda,34.0,28.0,24.304762223828487
2025-11-09 06:00:00+00:00,cpcb_jayanagar5,50.0,46.0,34.28980437132032
2025-11-09 06:00:00+00:00,cpcb_peenya,11.54,16.14,22.594129992222847
2025-11-09 06:00:00+00:00,cpcb_rvce_mailasandra,16.15,16.17,18.83938028421643
2025-11-09 06:00:00+00:00,cpcb_silkboard,47.0,39.0,29.851891359244334
2025-11-09 07:00:00+00:00,cpcb_btmlayout,35.72,20.65,22.635865039375844
2025-11-09 07:00:00+00:00,cpcb_hebbal,56.0,44.0,23.57396793835319
2025-11-09 07:00:00+00:00,cpcb_hombegowda,36.0,28.0,22.30953513849216
2025-11-09 07:00:00+00:00,cpcb_jayanagar5,61.0,52.0,26.615709513156347
2025-11-09 07:00:00+00:00,cpcb_peenya,34.44,25.275,22.46442565614572
2025-11-09 07:00:00+00:00,cpcb_silkboard,53.0,45.0,32.55143336607347
2025-11-09 08:00:00+00:00,cpcb_btmlayout,32.120000000000005,57.22,26.506406634373413
2025-11-09 08:00:00+00:00,cpcb_hebbal,64.0,30.0,19.164314630322338
2025-11-09 08:00:00+00:00,cpcb_hombegowda,34.0,33.0,23.11741047423008
2025-11-09 08:00:00+00:00,cpcb_jayanagar5,49.0,51.0,31.17533052352441
2025-11-09 08:00:00+00:00,cpcb_peenya,70.17,26.73,21.487978783343873
2025-11-09 08:00:00+00:00,cpcb_silkboard,55.0,39.0,30.667830916202565
2025-11-09 09:00:00+00:00,cpcb_btmlayout,29.14,37.120000000000005,24.98330134825671
2025-11-09 09:00:00+00:00,cpcb_hebbal,58.0,37.0,25.578397809913596
2025-11-09 09:00:00+00:00,cpcb_hombegowda,45.0,28.0,22.368840988657322
2025-11-09 09:00:00+00:00,cpcb_jayanagar5,43.0,48.0,30.293623333935358
2025-11-09 09:00:00+00:00,cpcb_peenya,59.53,15.48,20.10655182931113
2025-11-09 09:00:00+00:00,cpcb_silkboard,49.0,44.0,26.762439461318376
2025-11-09 10:00:00+00:00,cpcb_btmlayout,30.89,32.795,25.954565453658535
2025-11-09 10:00:00+00:00,cpcb_hebbal,59.0,37.0,19.288434748510632
2025-11-09 10:00:00+00:00,cpcb_hombegowda,34.0,25.0,20.938475577656526
2025-11-09 10:00:00+00:00,cpcb_jayanagar5,41.0,48.0,30.230253334454066
2025-11-09 10:00:00+00:00,cpcb_peenya,38.515,17.814999999999998,20.371894997758268
2025-11-09 10:00:00+00:00,cpcb_silkboard,45.0,51.0,30.502917644651298
2025-11-09 11:00:00+00:00,cpcb_btmlayout,31.39,24.845,23.215992292454548
2025-11-09 11:00:00+00:00,cpcb_hebbal,52.0,32.0,22.202686176166427
2025-11-09 11:00:00+00:00,cpcb_hombegowda,41.0,30.0,22.529834998019556
2025-11-09 11:00:00+00:00,cpcb_jayanagar5,39.0,52.0,27.334199744970064
2025-11-09 11:00:00+00:00,cpcb_peenya,22.240000000000002,21.28,19.352631409385925
2025-11-09 11:00:00+00:00,cpcb_rvce_mailasandra,16.69,16.37,21.80245203110312
2025-11-09 11:00:00+00:00,cpcb_silkboard,42.0,58.0,28.962149277182224
2025-11-09 12:00:00+00:00,cpcb_btmlayout,31.335,24.615000000000002,22.454316930029925
2025-11-09 12:00:00+00:00,cpcb_hebbal,102.0,49.0,25.444086057495547
2025-11-09 12:00:00+00:00,cpcb_hombegowda,37.0,37.0,23.13184878554829
2025-11-09 12:00:00+00:00,cpcb_jayanagar5,46.0,52.0,31.178803614792976
2025-11-09 12:00:00+00:00,cpcb_peenya,11.08,25.965,21.30757337023474
2025-11-09 12:00:00+00:00,cpcb_rvce_mailasandra,17.0,18.49,21.400744794803646
2025-11-09 12:00:00+00:00,cpcb_silkboard,47.0,45.0,31.309694523202374
2025-11-09 13:00:00+00:00,cpcb_btmlayout,28.855,23.345,22.34956824130414
2025-11-09 13:00:00+00:00,cpcb_hebbal,256.0,55.0,23.193624926768162
2025-11-09 13:00:00+00:00,cpcb_hombegowda,54.0,43.0,27.253107355149407
2025-11-09 13:00:00+00:00,cpcb_jayanagar5,57.0,57.0,35.041207417601335
2025-11-09 13:00:00+00:00,cpcb_peenya,17.48,24.67,19.917428470144216
2025-11-09 13:00:00+00:00,cpcb_rvce_mailasandra,17.29,17.27,21.538852527353658
2025-11-09 13:00:00+00:00,cpcb_silkboard,50.0,51.0,33.40634635622621
2025-11-09 14:00:00+00:00,cpcb_btmlayout,29.380000000000003,32.245000000000005,24.419476909227576
2025-11-09 14:00:00+00:00,cpcb_hebbal,106.0,48.0,30.121071078251003
2025-11-09 14:00:00+00:00,cpcb_hombegowda,55.0,47.0,30.02788183654062
2025-11-09 14:00:00+00:00,cpcb_jayanagar5,59.0,67.0,35.51322228711333
2025-11-09 14:00:00+00:00,cpcb_peenya,28.16,16.34,20.245011876840003
2025-11-09 14:00:00+00:00,cpcb_rvce_mailasandra,18.08,16.95,21.993179716566672
2025-11-09 14:00:00+00:00,cpcb_silkboard,58.0,51.0,36.0498724509166
2025-11-09 15:00:00+00:00,cpcb_btmlayout,29.16,31.845,24.74363821825337
2025-11-09 15:00:00+00:00,cpcb_hebbal,122.0,55.0,29.55003371823863
2025-11-09 15:00:00+00:00,cpcb_hombegowda,49.0,45.0,29.43051707392832
2025-11-09 15:00:00+00:00,cpcb_jayanagar5,66.0,64.0,35.61136936351816
2025-11-09 15:00:00+00:00,cpcb_peenya,24.884999999999998,29.17,25.751124950148835
2025-11-09 15:00:00+00:00,cpcb_rvce_mailasandra,17.96,17.14,21.993179716566672
2025-11-09 15:00:00+00:00,cpcb_silkboard,64.0,49.0,38.38934778580904
2025-11-09 16:00:00+00:00,cpcb_btmlayout,34.14,33.245,25.18043421487574
2025-11-09 16:00:00+00:00,cpcb_hebbal,77.0,49.0,30.389566366984
2025-11-09 16:00:00+00:00,cpcb_hombegowda,54.0,37.0,30.153137575841583
2025-11-09 16:00:00+00:00,cpcb_jayanagar5,71.0,58.0,35.55734729835646
2025-11-09 16:00:00+00:00,cpcb_peenya,16.015,18.97,19.890615061119785
2025-11-09 16:00:00+00:00,cpcb_rvce_mailasandra,17.58,16.35,22.693499635635213
2025-11-09 16:00:00+00:00,cpcb_silkboard,69.0,42.0,33.90642769646886
2025-11-09 17:00:00+00:00,cpcb_btmlayout,34.510000000000005,34.41,27.507350856218046
2025-11-09 17:00:00+00:00,cpcb_hebbal,81.0,36.0,32.01208360810001
2025-11-09 17:00:00+00:00,cpcb_hombegowda,41.0,38.0,30.64636049615192
2025-11-09 17:00:00+00:00,cpcb_jayanagar5,59.0,54.0,42.098511536810086
2025-11-09 17:00:00+00:00,cpcb_peenya,19.945,27.515,21.500976956187156
2025-11-09 17:00:00+00:00,cpcb_rvce_mailasandra,17.12,16.87,22.264206559974525
2025-11-09 17:00:00+00:00,cpcb_silkboard,48.0,46.0,34.270600812799316
2025-11-09 18:00:00+00:00,cpcb_btmlayout,30.490000000000002,33.075,27.0451934179421
2025-11-09 18:00:00+00:00,cpcb_hebbal,60.0,45.0,33.800520997542414
2025-11-09 18:00:00+00:00,cpcb_hombegowda,33.0,41.0,31.743593298528218
2025-11-09 18:00:00+00:00,cpcb_jayanagar5,50.0,46.0,37.38941945077362
2025-11-09 18:00:00+00:00,cpcb_rvce_mailasandra,16.79,16.49,20.3749437899503
2025-11-09 18:00:00+00:00,cpcb_silkboard,41.0,48.0,38.776292783038386
2025-11-09 19:00:00+00:00,cpcb_btmlayout,36.745,29.97,26.812405657359538
2025-11-09 19:00:00+00:00,cpcb_hebbal,52.0,39.0,31.22742109295472
2025-11-09 19:00:00+00:00,cpcb_hombegowda,34.0,37.0,31.11862022298842
2025-11-09 19:00:00+00:00,cpcb_jayanagar5,48.0,39.0,34.266928377185124
2025-11-09 19:00:00+00:00,cpcb_rvce_mailasandra,16.6,17.19,19.864974126556117
2025-11-09 19:00:00+00:00,cpcb_silkboard,38.0,59.0,38.720701946548836
2025-11-09 20:00:00+00:00,cpcb_btmlayout,27.365,31.715,25.949497259275006
2025-11-09 20:00:00+00:00,cpcb_hebbal,53.0,37.0,30.308592544568604
2025-11-09 20:00:00+00:00,cpcb_hombegowda,36.0,31.0,29.73924047330961
2025-11-09 20:00:00+00:00,cpcb_jayanagar5,53.0,39.0,34.90113922268295
2025-11-09 20:00:00+00:00,cpcb_rvce_mailasandra,17.2,17.59,19.864974126556117
2025-11-09 20:00:00+00:00,cpcb_silkboard,45.0,63.0,43.07151925579719
2025-11-09 21:00:00+00:00,cpcb_btmlayout,29.835,23.96,28.066942582991185
2025-11-09 21:00:00+00:00,cpcb_hebbal,50.0,42.0,33.66775576937578
2025-11-09 21:00:00+00:00,cpcb_hombegowda,37.0,24.0,28.412893430354295
2025-11-09 21:00:00+00:00,cpcb_jayanagar5,51.0,35.0,34.96571397741526
2025-11-09 21:00:00+00:00,cpcb_rvce_mailasandra,17.4,16.83,20.024344085940342
2025-11-09 21:00:00+00:00,cpcb_silkboard,46.0,66.0,36.941912806064934
2025-11-09 22:00:00+00:00,cpcb_btmlayout,30.515,24.79,27.363256896074
2025-11-09 22:00:00+00:00,cpcb_hebbal,48.0,39.0,32.373264954017394
2025-11-09 22:00:00+00:00,cpcb_hombegowda,38.0,32.0,28.691191696789215
2025-11-09 22:00:00+00:00,cpcb_jayanagar5,49.0,36.0,31.99364642095638
2025-11-09 22:00:00+00:00,cpcb_rvce_mailasandra,17.0,16.71,20.024344085940342
2025-11-09 22:00:00+00:00,cpcb_silkboard,47.0,51.0,36.19324212856739
2025-11-09 23:00:00+00:00,cpcb_btmlayout,32.185,22.185,28.17811516925398
2025-11-09 23:00:00+00:00,cpcb_hebbal,58.0,33.0,35.64133727659665
2025-11-09 23:00:00+00:00,cpcb_hombegowda,39.0,26.0,29.815641386351587
2025-11-09 23:00:00+00:00,cpcb_jayanagar5,48.0,56.0,41.93486294084467
2025-11-09 23:00:00+00:00,cpcb_rvce_mailasandra,17.2,17.13,20.613299751355108
2025-11-09 23:00:00+00:00,cpcb_silkboard,47.0,38.0,34.83474184775983
2025-11-10 00:00:00+00:00,cpcb_btmlayout,33.415,29.200000000000003,26.475821602133383
2025-11-10 00:00:00+00:00,cpcb_hebbal,49.0,31.0,34.928423283767245
2025-11-10 00:00:00+00:00,cpcb_hombegowda,42.0,25.0,30.95233158407234
2025-11-10 00:00:00+00:00,cpcb_jayanagar5,52.0,58.0,44.24473397409968
2025-11-10 00:00:00+00:00,cpcb_rvce_mailasandra,16.87,16.66,20.784416099051356
2025-11-10 00:00:00+00:00,cpcb_silkboard,48.0,49.0,42.70765098403024
2025-11-10 01:00:00+00:00,cpcb_btmlayout,29.735,25.71,26.012731844011405
2025-11-10 01:00:00+00:00,cpcb_hebbal,61.0,32.0,36.73250919313558
2025-11-10 01:00:00+00:00,cpcb_hombegowda,40.0,25.0,31.817850746816905
2025-11-10 01:00:00+00:00,cpcb_jayanagar5,55.0,71.0,44.4621061449098
2025-11-10 01:00:00+00:00,cpcb_rvce_mailasandra,16.95,16.92,20.784416099051356
2025-11-10 01:00:00+00:00,cpcb_silkboard,51.0,51.0,45.5796776094708
2025-11-10 02:00:00+00:00,cpcb_btmlayout,25.9,34.605,29.20140619082486
2025-11-10 02:00:00+00:00,cpcb_hebbal,70.0,27.0,29.895926240926805
2025-11-10 02:00:00+00:00,cpcb_hombegowda,45.0,27.0,29.944463780010533
2025-11-10 02:00:00+00:00,cpcb_jayanagar5,60.0,47.0,37.64310411712745
2025-11-10 02:00:00+00:00,cpcb_rvce_mailasandra,16.88,16.6,21.026753375966603
2025-11-10 02:00:00+00:00,cpcb_silkboard,55.0,47.0,40.67873006559061
2025-11-10 03:00:00+00:00,cpcb_btmlayout,26.35,25.634999999999998,28.60695418442165
2025-11-10 03:00:00+00:00,cpcb_hebbal,76.0,37.0,30.682757378929203
2025-11-10 03:00:00+00:00,cpcb_hombegowda,47.0,27.0,29.805893503529468
2025-11-10 03:00:00+00:00,cpcb_jayanagar5,65.0,39.0,33.51310514236608
2025-11-10 03:00:00+00:00,cpcb_rvce_mailasandra,16.53,16.23,20.367964024372732
2025-11-10 03:00:00+00:00,cpcb_silkboard,58.0,39.0,30.597155135542724
2025-11-10 04:00:00+00:00,cpcb_btmlayout,36.519999999999996,29.845,29.185151677268514
2025-11-10 04:00:00+00:00,cpcb_hebbal,75.0,26.0,30.73874720734744
2025-11-10 04:00:00+00:00,cpcb_hombegowda,42.0,20.0,29.191937225159595
2025-11-10 04:00:00+00:00,cpcb_jayanagar5,64.0,31.0,32.71184161500711
2025-11-10 04:00:00+00:00,cpcb_rvce_mailasandra,16.34,16.12,19.23971448783029
2025-11-10 04:00:00+00:00,cpcb_silkboard,59.0,38.0,32.066075341881785
2025-11-10 05:00:00+00:00,cpcb_btmlayout,39.605000000000004,23.0,25.79537559383809
2025-11-10 05:00:00+00:00,cpcb_hebbal,61.0,25.0,29.112017252772816
2025-11-10 05:00:00+00:00,cpcb_hombegowda,45.0,22.0,26.86359598524506
2025-11-10 05:00:00+00:00,cpcb_jayanagar5,60.0,27.0,33.169156021619735
2025-11-10 05:00:00+00:00,cpcb_rvce_mailasandra,16.24,16.11,19.23971448783029
2025-11-10 05:00:00+00:00,cpcb_silkboard,59.0,28.0,32.67609863770439
2025-11-10 06:00:00+00:00,cpcb_btmlayout,38.675,23.229999999999997,28.952779629277597
2025-11-10 06:00:00+00:00,cpcb_hebbal,53.0,20.0,31.217958388336694
2025-11-10 06:00:00+00:00,cpcb_hombegowda,43.0,19.0,26.772321934251117
2025-11-10 06:00:00+00:00,cpcb_jayanagar5,57.0,23.0,33.779530080715276
2025-11-10 06:00:00+00:00,cpcb_rvce_mailasandra,16.22,16.48,19.23971448783029
2025-11-10 06:00:00+00:00,cpcb_silkboard,59.0,31.0,33.67944792070702
2025-11-10 07:00:00+00:00,cpcb_btmlayout,27.59,25.535,28.343571044653466
2025-11-10 07:00:00+00:00,cpcb_hebbal,49.0,6.0,34.8441167767627
2025-11-10 07:00:00+00:00,cpcb_hombegowda,36.0,21.0,28.210167377720982
2025-11-10 07:00:00+00:00,cpcb_rvce_mailasandra,16.53,17.07,18.940348292637978
2025-11-10 07:00:00+00:00,cpcb_silkboard,45.0,32.0,33.17289495453375
2025-11-10 08:00:00+00:00,cpcb_btmlayout,23.81,21.32,29.21512373485522
2025-11-10 08:00:00+00:00,cpcb_hebbal,54.0,26.0,32.4342535980252
2025-11-10 08:00:00+00:00,cpcb_hombegowda,37.0,21.0,28.19733107859508
2025-11-10 08:00:00+00:00,cpcb_silkboard,46.0,24.0,35.859809126315945
2025-11-10 09:00:00+00:00,cpcb_btmlayout,28.735,23.535,28.488668139959554
2025-11-10 09:00:00+00:00,cpcb_hebbal,69.0,16.0,29.319368972374857
2025-11-10 09:00:00+00:00,cpcb_hombegowda,38.0,18.0,28.210167377720982
2025-11-10 09:00:00+00:00,cpcb_silkboard,56.0,33.0,32.536895339709126
2025-11-10 10:00:00+00:00,cpcb_btmlayout,29.685000000000002,23.4,27.412466838203212
2025-11-10 10:00:00+00:00,cpcb_hebbal,42.0,18.0,33.541970189786426
2025-11-10 10:00:00+00:00,cpcb_hombegowda,38.0,18.0,30.076735690688643
2025-11-10 10:00:00+00:00,cpcb_silkboard,54.0,26.0,36.84675634293478
2025-11-10 11:00:00+00:00,cpcb_btmlayout,27.85,20.0,27.448325276438986
2025-11-10 11:00:00+00:00,cpcb_hebbal,59.0,24.0,34.345571877630164
2025-11-10 11:00:00+00:00,cpcb_hombegowda,40.0,20.0,28.61585158119596
2025-11-10 11:00:00+00:00,cpcb_jayanagar5,57.0,28.0,35.98527327799739
2025-11-10 11:00:00+00:00,cpcb_silkboard,49.0,30.0,34.13017796071167
2025-11-10 12:00:00+00:00,cpcb_btmlayout,27.049999999999997,18.17,27.07727111582288
2025-11-10 12:00:00+00:00,cpcb_hebbal,38.0,17.0,38.39949942214771
2025-11-10 12:00:00+00:00,cpcb_hombegowda,42.0,26.0,31.45719987460004
2025-11-10 12:00:00+00:00,cpcb_silkboard,49.0,39.0,33.845613604572605
2025-11-10 13:00:00+00:00,cpcb_btmlayout,30.655,17.195,28.043848157529258
2025-11-10 13:00:00+00:00,cpcb_hebbal,45.0,32.0,32.346123740530146
2025-11-10 13:00:00+00:00,cpcb_hombegowda,47.0,36.0,32.77177208865471
2025-11-10 13:00:00+00:00,cpcb_jayanagar5,57.0,42.0,38.116153338580084
2025-11-10 13:00:00+00:00,cpcb_silkboard,58.0,52.0,35.07691297432917
2025-11-10 14:00:00+00:00,cpcb_btmlayout,29.76,24.665,26.15144356720269
2025-11-10 14:00:00+00:00,cpcb_hebbal,48.0,31.0,30.11516324332815
2025-11-10 14:00:00+00:00,cpcb_hombegowda,58.0,29.0,34.452020270898714
2025-11-10 14:00:00+00:00,cpcb_jayanagar5,61.0,38.0,37.04540360458617
2025-11-10 14:00:00+00:00,cpcb_silkboard,58.0,58.0,37.53115338542322
2025-11-10 15:00:00+00:00,cpcb_btmlayout,31.775,24.8,26.788189751861047
2025-11-10 15:00:00+00:00,cpcb_hebbal,57.0,33.0,34.33057161239833
2025-11-10 15:00:00+00:00,cpcb_hombegowda,52.0,34.0,34.36562431065988
2025-11-10 15:00:00+00:00,cpcb_jayanagar5,59.0,48.0,38.082832115769925
2025-11-10 15:00:00+00:00,cpcb_silkboard,55.0,50.0,36.9975173317288
